TransactionID,Actual,Predicted,Fraud_Probability
3006016,1,0,0.016134491
3002211,0,0,0.0057983575
2994972,0,0,0.0072658593
2998681,0,0,0.0037524998
2990170,0,0,0.0020606823
3004916,0,0,0.009678741
3008531,0,0,0.0028581235
3008217,0,0,0.008745115
2988036,0,0,0.0013788299
3012682,0,0,0.0026018026
3015353,0,0,0.005015117
3003516,0,0,0.002283734
2995660,0,0,0.003370754
3014237,0,0,0.0035068828
3015921,0,0,0.00730312
2997160,0,0,0.08239094
3004097,0,0,0.0356848
3011939,0,0,0.009847433
3005170,0,0,0.005366044
3001543,0,0,0.0088880155
2993399,0,0,0.013040108
2990629,0,0,0.0043009766
2991292,0,0,0.014806803
2993328,0,0,0.002877356
2998580,0,0,0.005301113
2991635,0,0,0.00487135
2994592,0,0,0.00479002
3009356,1,0,0.030229282
3016520,0,0,0.0016079625
3017950,0,0,0.032291215
2988852,0,0,0.00715115
3001315,0,0,0.0069328477
2998081,0,0,0.0037188686
3005223,0,0,0.0050936355
3012096,0,0,0.0012590591
2990789,0,0,0.012218735
3012326,0,0,0.0045856247
3012751,0,0,0.0020401175
3002280,0,0,0.0032085183
2987080,0,0,0.0019318397
3008613,0,0,0.008232999
3011137,0,0,0.016853122
2996735,0,0,0.0049572233
3017680,0,0,0.0020989138
2988130,0,0,0.002510864
2987930,0,0,0.002020499
3005968,0,0,0.0039733527
2995082,0,0,0.0023079023
3014806,0,0,0.0076276176
3007308,0,0,0.003378057
3003525,0,0,0.006521285
2994341,0,0,0.038792334
2993914,0,0,0.005648043
3015294,0,0,0.0091013
3014963,0,0,0.003682298
3009793,0,0,0.0019803424
3015043,0,0,0.0015553352
3005407,0,0,0.017863782
3005937,0,0,0.0030337165
2989195,0,0,0.0076910825
3004018,0,0,0.14194474
2992994,0,0,0.0048434557
3012974,0,0,0.0030279977
3004345,0,0,0.005534773
3000381,0,0,0.0066482793
3013557,0,0,0.006009802
2998876,0,0,0.0052305134
3016240,0,0,0.003312243
3002858,0,0,0.010401308
3005526,0,0,0.009533952
3001290,0,0,0.0019349027
2998745,1,1,0.57396066
2988773,0,0,0.0023222177
2997263,0,0,0.0059310803
2990560,0,0,0.03722679
3003493,0,0,0.0017285782
3014332,0,0,0.0037986776
2989112,0,0,0.01577289
2993384,0,0,0.0027428456
3014453,0,0,0.00952639
3012371,0,0,0.0029020263
2988074,0,0,0.007183116
3017059,0,0,0.007136802
2991938,0,0,0.030296229
3014232,0,0,0.0021175647
3012158,0,0,0.0040406366
3016753,0,0,0.0055097626
2998622,1,0,0.01713833
3004704,0,0,0.0020774524
3012288,0,0,0.009566169
2992479,0,0,0.09069346
3008775,0,0,0.1706918
3001379,0,0,0.012913833
3007515,0,0,0.002156293
3007534,0,0,0.0034233467
2991220,0,0,0.007621873
2993585,0,0,0.0044073947
3017570,0,0,0.0009991389
2996649,0,0,0.004624096
2993677,0,0,0.11406101
3013914,0,0,0.0157331
3000815,0,0,0.0020095732
3000909,0,0,0.012304639
2988915,0,0,0.005288779
3010501,0,0,0.072485164
3006078,0,0,0.006557334
3014787,0,0,0.0026524137
3002856,0,0,0.002047143
3008046,0,0,0.007906589
3004785,0,0,0.0060738884
3009777,0,0,0.00116376
3006913,0,0,0.012411733
3001196,0,0,0.021982847
3005668,0,0,0.026412554
3018280,0,0,0.020861197
3001949,0,0,0.051137652
2999637,0,0,0.0010863097
3012078,0,0,0.0031336797
2989670,0,0,0.0052219657
3009463,0,0,0.0077232644
3012952,0,0,0.020361632
2990281,0,0,0.0010209929
2997137,0,0,0.025948364
3017602,0,0,0.0030828244
2990901,0,0,0.0022434166
3000896,0,0,0.011012506
2989272,0,0,0.017022818
3003841,0,0,0.0034359577
3008876,0,0,0.0025014505
3017712,0,0,0.02238056
3012149,0,0,0.0045247683
2997065,0,0,0.013889788
2993738,0,0,0.009919625
3011858,0,0,0.02615223
2999520,0,0,0.0035068546
3000024,0,0,0.008013939
3018579,0,0,0.031013394
2988481,0,0,0.005019209
2998383,0,0,0.007346397
2990397,0,0,0.015493184
2997551,0,0,0.002312866
2997347,0,0,0.008336204
2994470,0,0,0.0015902097
3011108,0,0,0.017522613
2995330,0,0,0.008867419
3003570,0,0,0.06863213
2994409,0,0,0.015055451
3011339,0,0,0.0042578164
3017486,0,0,0.0059977425
2991644,0,0,0.0023762523
3000881,0,0,0.0154604325
2987100,0,0,0.01725217
2987381,0,0,0.009562045
2992341,0,0,0.004248051
3003982,0,0,0.0036749735
3012996,0,0,0.00065889803
2996219,0,0,0.005102768
2997708,0,0,0.009265356
3005559,0,0,0.0043225903
3014840,0,0,0.0068898727
2994977,0,0,0.012650612
2994730,0,0,0.0029063467
3014434,0,0,0.004545393
2999278,0,0,0.005012127
3008221,0,0,0.0066132937
2995059,0,0,0.0085863015
2989199,0,0,0.005918768
3009078,0,0,0.0067080497
3001981,0,0,0.02103419
3018335,0,0,0.010724179
3002125,0,0,0.011290527
2999071,0,0,0.0068592676
3009947,0,0,0.0018424637
3000478,0,0,0.0017038195
2987285,0,0,0.018408565
2997436,0,0,0.0033324996
2996477,0,0,0.0099459505
2990659,0,0,0.061349954
3018382,0,0,0.013184364
2992669,0,0,0.011877501
3008502,0,0,0.0040097907
3017171,0,0,0.0032586001
2992266,0,0,0.0028417758
2997648,0,0,0.03466404
3006775,0,0,0.0035849889
2988149,0,0,0.004904689
2992851,0,0,0.001985221
3016452,0,0,0.12010608
2992476,0,0,0.008550825
3014470,0,0,0.011008954
3009129,0,0,0.010395273
3000182,0,0,0.0073538106
2988380,0,0,0.007927607
2989506,0,0,0.0038666849
3015212,0,0,0.02620606
2993056,0,0,0.0023243332
3016231,0,0,0.008576655
2988875,0,0,0.0060596704
3016569,0,0,0.0062430757
2989324,0,0,0.008701326
3009310,0,0,0.0069276625
3000802,0,0,0.0639939
3004451,1,0,0.061799232
3007724,0,0,0.009763907
2989388,0,0,0.004959856
2998936,0,0,0.01378847
2996274,0,0,0.011095309
2992223,0,0,0.0018174086
2987781,1,1,0.8753767
3016477,0,0,0.0070408992
3012940,0,0,0.028327366
3006462,0,0,0.015276249
2995175,0,0,0.011218767
3018348,0,0,0.02784104
2998206,0,0,0.01384001
3018511,0,0,0.01727203
3016316,0,0,0.07977414
2990862,0,0,0.0043073236
3003269,0,0,0.0050684917
3015947,0,0,0.0026329297
3015941,0,0,0.0024637417
2988091,0,0,0.009134787
2994078,0,0,0.005926446
3006359,0,0,0.008773314
2987054,0,0,0.00745363
3009778,0,0,0.01166556
2994310,0,0,0.0071092844
3016691,0,0,0.0027280038
3008435,0,0,0.007348414
3011911,0,0,0.015293876
2995634,0,0,0.0017464685
2998246,0,0,0.006890682
3006280,0,0,0.015472258
3014800,0,0,0.01068386
3016006,0,0,0.029100733
2992907,0,0,0.0042239754
2995789,0,0,0.0052368315
2987792,0,0,0.0051103584
2991996,0,0,0.01810212
3018082,0,0,0.016617268
3015802,0,0,0.006496463
2991098,0,0,0.0023162244
2993316,0,0,0.019771015
2999108,0,0,0.0029401248
3014315,0,0,0.0030063547
3015706,0,0,0.015936626
2990621,0,0,0.0057625384
3014101,0,0,0.07534081
3005748,0,0,0.015229357
3010203,0,0,0.00969228
2999478,0,0,0.0026033747
3009248,0,0,0.03250082
2992093,0,0,0.007279264
2992447,0,0,0.001406217
3009069,0,0,0.0026191168
2988694,1,0,0.10990321
2989663,0,0,0.009847419
3007690,0,0,0.0010687526
3007153,0,0,0.002654464
3018592,0,0,0.0019416459
3013851,0,0,0.0058676605
3002718,0,0,0.008833479
3002716,0,0,0.0068022883
3010262,0,0,0.0010252862
3003942,0,0,0.0054620043
3016036,0,0,0.0044248896
2993097,0,0,0.020071011
2993636,0,0,0.006247574
2993905,0,0,0.0068513043
3002252,1,1,0.93014073
2987882,0,0,0.043137234
3002844,0,0,0.03368552
3008677,0,0,0.0032916744
3003132,0,0,0.012415165
3017594,0,0,0.005622622
3006378,0,0,0.011007314
3010889,0,0,0.0033229457
3007950,0,0,0.0029472918
2998225,0,0,0.022335665
2997169,0,0,0.029301602
3003361,0,0,0.0066986834
3011264,0,0,0.0057640434
2989023,0,0,0.005440929
3005867,0,0,0.0044207703
2987020,0,0,0.004703307
3009010,0,0,0.0057300674
2997429,0,0,0.0061634835
3006077,0,0,0.003276022
3018126,0,0,0.018973252
2995164,0,0,0.0050823945
3013194,0,0,0.0057336437
3007612,1,1,0.33323717
3003862,0,0,0.005529996
3017003,0,0,0.0039878683
2990772,0,0,0.01633871
3003812,1,1,0.9650685
3001130,0,0,0.007652581
3001515,0,0,0.0109062055
3008042,0,0,0.013410818
3018441,0,0,0.0049991244
3010651,0,0,0.0034103
3007487,0,0,0.024378423
2996758,0,0,0.005429216
2996819,0,0,0.057734337
3004420,0,0,0.0016474702
3017124,0,0,0.010479658
3016090,0,0,0.005482794
3005443,0,0,0.007433515
2989022,0,0,0.03001893
3013524,0,0,0.0007429155
3009898,0,0,0.0014122912
2993688,0,0,0.009218555
2993713,0,0,0.0027404767
3001659,0,0,0.019945601
3006274,0,0,0.0012163973
3017291,1,0,0.03062873
3004347,0,0,0.0016356707
2999771,0,0,0.0033407249
3009216,0,0,0.0022457787
3014094,0,0,0.0043590986
3009676,0,0,0.008511355
3016161,0,0,0.0081289485
3011308,0,0,0.0012424482
3015544,0,0,0.08229495
2998642,0,0,0.013625211
3002884,0,0,0.0071266163
3012989,0,0,0.01805583
2997086,0,0,0.0107216295
3004896,0,0,0.004991135
3015928,0,0,0.0052937735
3012630,0,0,0.0039886395
3013085,0,0,0.0026853317
2998472,0,0,0.0014211924
3003848,0,0,0.0076801544
2994935,0,0,0.008542949
2987184,0,0,0.05330893
3016464,0,0,0.0022222141
3004729,0,0,0.01808762
3011027,0,0,0.0043236576
3007088,0,0,0.015631905
3017096,0,0,0.0582018
2991246,0,0,0.0041687237
3010353,0,0,0.010276073
3017444,0,0,0.0126261255
3007022,0,0,0.011080057
2999105,0,0,0.0033694296
3001036,0,0,0.022689143
3011762,0,0,0.0027407892
3016642,0,0,0.019134643
3013602,0,0,0.006208599
3000170,1,0,0.09710659
3017830,0,0,0.0825752
3011372,0,0,0.012357062
2987289,0,0,0.01609628
3004858,1,1,0.32193768
2988107,0,0,0.005094172
2995998,0,0,0.008731857
2996588,0,0,0.0041058427
2990790,0,0,0.0047251903
3011916,0,0,0.013098636
3004494,0,0,0.004958089
2999416,0,0,0.009021154
3005361,0,0,0.06612086
2998556,0,0,0.0043620486
2996085,0,0,0.0076475274
3007563,0,0,0.019259376
3008520,0,0,0.0043697264
2994125,0,0,0.012631543
2993495,0,0,0.013953453
3014147,0,0,0.10136988
3006443,0,0,0.04539792
2987708,0,0,0.012007187
2988562,0,0,0.01214097
3000587,0,0,0.008085561
3001642,0,0,0.049357682
2995774,0,0,0.0040014335
2988371,0,0,0.012605752
2992671,0,0,0.0015920299
2988856,0,0,0.0035566064
3002301,0,0,0.0017311531
3004281,0,0,0.002231251
2999755,0,0,0.011138029
3003468,0,0,0.0027812715
3001438,0,0,0.009487962
2997197,0,0,0.0059763175
2992057,0,0,0.017268483
3001915,0,0,0.041672245
3001187,0,0,0.0051715076
3018200,0,0,0.015573585
3007555,0,0,0.0010491572
2994680,0,0,0.010109676
2988349,0,0,0.0030242617
3017909,0,0,0.023845194
3010284,0,0,0.0071063736
3012256,1,1,0.6241636
3006376,0,0,0.07927471
3008039,0,0,0.0049160984
3018646,0,0,0.095653534
3011149,0,0,0.0020761478
2996973,0,0,0.00971715
2997848,0,0,0.007523844
3004741,0,0,0.0028744147
3005315,1,1,0.3011403
2988862,0,0,0.0035456507
3009241,0,0,0.0037003008
3016038,0,0,0.0107690785
2993037,0,0,0.0054135327
3002052,0,0,0.0064498805
2998238,0,0,0.0112541765
3017488,0,0,0.0037944973
2996443,0,0,0.0051988196
2992039,0,0,0.06385226
3001117,0,0,0.0012080186
3002448,0,0,0.006725776
2998712,0,0,0.0020406311
2993610,0,0,0.004176433
2987029,0,0,0.008756797
3012386,0,0,0.002133711
3016067,0,0,0.002366922
3003318,0,0,0.005403978
3004524,0,0,0.034485184
3017405,0,0,0.0028748563
3008182,0,0,0.004304259
2993552,0,0,0.0054090545
2996015,0,0,0.0052156113
3016558,0,0,0.0017960764
3014220,0,0,0.011883686
2993796,0,0,0.036244374
3015663,0,0,0.0072606704
3015819,0,0,0.010180829
3003464,0,0,0.006885489
3010854,0,0,0.015462596
3018091,0,0,0.0024860662
3009896,0,0,0.007550592
2991756,0,0,0.011748093
2994320,0,0,0.00471652
2988058,0,0,0.0063670115
2991175,0,0,0.05184317
2992097,0,0,0.0043695807
2998209,0,0,0.003943316
3014420,0,0,0.008667193
3010884,0,0,0.007550292
3014036,0,0,0.0032086938
2987496,0,0,0.0012765287
3017896,0,0,0.006229408
3018778,0,0,0.009581031
3007388,0,0,0.006364053
2990918,0,0,0.0016984222
3012779,0,0,0.024628919
3007854,0,0,0.003417729
2991216,0,0,0.043555565
3016114,0,0,0.0052219904
3016390,0,0,0.0132387215
2999124,0,0,0.0056457054
3016983,0,0,0.025668804
3001004,0,0,0.008138781
3006772,1,1,0.87686485
3015688,0,0,0.0033072047
3011823,0,0,0.0022069497
2988206,0,0,0.045978922
2998247,0,0,0.019264402
2992241,0,0,0.006893198
2987818,0,0,0.0033804546
3018156,0,0,0.029400589
3014789,0,0,0.06068264
3006989,0,0,0.0016079373
3013337,0,0,0.007732834
2998961,0,0,0.009162486
3015124,0,0,0.017796077
3014779,0,0,0.0057731858
3000512,0,0,0.002298102
2988901,0,0,0.005948593
3015678,0,0,0.012620736
2994175,0,0,0.008509987
2989322,0,0,0.0027606373
